#Test Alignment src,dst,str,lev,jac,fuz,syn,cos,wup,path,extWup,exp,grd
Camel meat,meat,0.0,0.3999999761581421,0.5,1.0,0.0,0.0,0.0,0.0,0.717391304347826,hypo,hypo
Chilled meat,meat,0.0,0.3333333134651184,0.5,1.0,0.0,0.0,0.0,0.0,1.0,hypo,hypo
DFD meat,meat,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,hypo,hypo
Deboned meat,meat,0.0,0.3333333134651184,0.5,1.0,0.0,0.0,0.0,0.0,1.0,hypo,hypo
Fat products,meat,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.5672268907563025,hypo,hypo
Game meat,meat,0.0,0.4444444179534912,0.5,1.0,0.0,0.0,0.0,0.0,0.9666666666666667,hypo,hypo
Goat meat,meat,0.0,0.4444444179534912,0.5,1.0,0.0,0.0,0.0,0.0,0.7941176470588236,hypo,hypo
Horse meat,meat,0.0,0.3999999761581421,0.5,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,hypo,hypo
Lamb meat,meat,0.0,0.4444444179534912,0.5,1.0,0.0,0.0,0.0,0.0,0.9666666666666667,hypo,hypo
Meat cuts,meat,0.0,0.4444444179534912,0.5,1.0,0.0,0.0,0.0,0.0,0.9666666666666667,hypo,hypo
Mutton,meat,0.0,0.3333333134651184,0.0,0.0,0.0,0.0,0.9333333333333333,0.5,0.0,hypo,hypo
PSE meat,meat,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,hypo,hypo
Pork,meat,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.5,0.0,hypo,hypo
Rabbit meat,meat,0.0,0.3636363744735718,0.5,1.0,0.0,0.0,0.0,0.0,0.9375,hypo,hypo
poultry meat,meat,0.0,0.3333333134651184,0.5,1.0,0.0,0.0,0.0,0.0,0.9375,hypo,hypo
Fish processing,Food processing,0.0,0.800000011920929,0.3333333432674408,0.0,0.0,NaN,0.0,0.0,0.7421328671328671,hypo,hypo
Fish processing,meat,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,hypo,rel
Food preservation,Food preservation,1.0,1.0,1.0,1.0,0.0,NaN,0.0,0.0,0.75,eqv,eqv
Food preservation,Food processing,0.0,0.529411792755127,0.3333333432674408,0.0,0.0,NaN,0.0,0.0,0.6931818181818181,hypo,hypo
minimal processing (of food),Food processing,0.0,0.3928571343421936,0.20000000298023224,0.0,0.0,NaN,0.0,0.0,0.7727272727272727,hypo,hypo
Food preservation,High-pressure food preservation,0.0,0.5483871102333069,0.5,1.0,0.0,NaN,0.0,0.0,0.6840861344537815,hypo,hyper
Livestock products,Food storage,0.0,0.1666666865348816,0.0,0.0,0.0,NaN,0.0,0.0,0.6524767801857585,hypo,rel
Winemaking,Food processing,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.3686274509803922,dsj,hypo
Food preservation,prepackaged meal,0.0,0.05882352590560913,0.0,0.0,0.0,NaN,0.0,0.0,0.6428571428571428,hypo,rel
Food preservation,packaged_goods,0.0,0.05882352590560913,0.0,0.0,0.0,NaN,0.0,0.0,0.5384615384615385,hypo,rel
Food preservation,packaging,0.0,0.1764705777168274,0.0,0.0,0.0,0.0,0.0,0.0,0.5307692307692308,hypo,rel
Course,meal,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.0,hypo,rel
Diet,Dietary supplement,0.0,0.2222222089767456,0.0,1.0,0.0,0.0,0.0,0.0,0.6375,hypo,rel
Diet,meal,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.0,hypo,rel
Method,Boiling,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.1111111111111111,0.0,hypo,rel
Method,Canning,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,rel,rel
Method,Cooling,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.08333333333333333,0.0,dsj,rel
Method,Curing,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.09090909090909091,0.0,dsj,rel
Method,Fermentation,0.0,0.3333333134651184,0.0,0.0,0.0,0.0,0.375,0.09090909090909091,0.0,dsj,rel
Method,frappe,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.08333333333333333,0.0,dsj,dsj
Technique,Boiling,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.0,rel,rel
Technique,Canning,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.42857142857142855,0.1111111111111111,0.0,rel,rel
Technique,Cooling,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.2857142857142857,0.09090909090909091,0.0,dsj,rel
Technique,Curing,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.3076923076923077,0.1,0.0,dsj,rel
Technique,Fermentation,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,hypo,rel
Method,Flexible packaging,0.0,0.05555558204650879,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,hypo,rel
Method,Freezing,0.0,0.125,0.0,0.0,0.0,0.0,0.25,0.07692307692307693,0.0,dsj,rel
Method,Heating,0.0,0.2857142686843872,0.0,0.0,0.0,0.0,0.26666666666666666,0.08333333333333333,0.0,dsj,rel
Method,High-pressure food preservation,0.0,0.09677422046661377,0.0,0.0,0.0,0.0,0.0,0.0,0.6823529411764706,hypo,rel
Method,Jellying,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,rel
Method,Jugging,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,rel,rel
Method,Pickling,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,rel
Method,Salting,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.631578947368421,0.1111111111111111,0.0,hypo,rel
Method,Smoking,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.25,0.07692307692307693,0.0,dsj,rel
Method,Sugaring,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.08333333333333333,0.0,dsj,rel
Technique,Flexible packaging,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,rel,rel
Technique,Freezing,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.26666666666666666,0.08333333333333333,0.0,dsj,rel
Technique,Heating,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.2857142857142857,0.09090909090909091,0.0,dsj,rel
Technique,High-pressure food preservation,0.0,0.09677422046661377,0.0,0.0,0.0,0.0,0.0,0.0,0.6381302521008404,hypo,rel
Technique,Jellying,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,rel
Technique,Jugging,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.42857142857142855,0.1111111111111111,0.0,rel,rel
Technique,Pickling,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,rel
Technique,Salting,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.4,0.07692307692307693,0.0,rel,rel
Technique,Smoking,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.26666666666666666,0.08333333333333333,0.0,dsj,rel
Technique,Sugaring,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.375,0.09090909090909091,0.0,dsj,rel
Method,boiling,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.1111111111111111,0.0,hypo,rel
Method,boozing,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.125,0.0,hypo,rel
Method,breeding,0.0,0.125,0.0,0.0,0.0,0.0,0.6666666666666666,0.125,0.0,hypo,rel
Method,brewing,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.5714285714285714,0.09090909090909091,0.0,hypo,rel
Method,broiling,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.1111111111111111,0.0,hypo,rel
Method,canalisation,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.75,0.16666666666666666,0.0,hypo,rel
Method,canning,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,rel,rel
Method,colouring,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.1111111111111111,0.0,hypo,rel
Method,devising,0.0,0.125,0.0,0.0,0.0,0.0,0.75,0.16666666666666666,0.0,hypo,rel
Method,emulsification,0.0,0.2142857313156128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,rel
Method,food_coloring,0.0,0.07692307233810425,0.0,0.0,0.0,0.0,0.25,0.07692307692307693,0.7157894736842105,hypo,rel
Method,food_colouring,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.25,0.07692307692307693,0.7157894736842105,hypo,rel
Method,freezing,0.0,0.125,0.0,0.0,0.0,0.0,0.25,0.07692307692307693,0.0,dsj,rel
Method,grilling,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.1111111111111111,0.0,hypo,rel
Method,pasteurization,0.0,0.2142857313156128,0.0,0.0,0.0,0.0,0.5714285714285714,0.09090909090909091,0.0,hypo,rel
Technique,boiling,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.0,rel,rel
Technique,boozing,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.38095238095238093,0.07142857142857142,0.0,dsj,rel
Technique,breeding,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,hypo,rel
Technique,brewing,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.36363636363636365,0.06666666666666667,0.0,dsj,rel
Technique,broiling,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.4,0.07692307692307693,0.0,rel,rel
Technique,canalisation,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.47058823529411764,0.1,0.0,rel,rel
Technique,canning,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.42857142857142855,0.1111111111111111,0.0,rel,rel
Technique,colouring,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,hypo,rel
Technique,devising,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.47058823529411764,0.1,0.0,rel,rel
Technique,emulsification,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,rel
Technique,food_coloring,0.0,0.07692307233810425,0.0,0.0,0.0,0.0,0.26666666666666666,0.08333333333333333,0.5982142857142857,hypo,rel
Technique,food_colouring,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.26666666666666666,0.08333333333333333,0.5982142857142857,hypo,rel
Technique,freezing,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.26666666666666666,0.08333333333333333,0.0,dsj,rel
Technique,grilling,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.4,0.07692307692307693,0.0,rel,rel
Technique,pasteurization,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.36363636363636365,0.06666666666666667,0.0,dsj,rel
Technique,cooking techniques,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.7105263157894737,hypo,rel
Animal fats,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,rel,hypo
Animal fats,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5580357142857143,hypo,hypo
Animal fats,foodstuff,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.48161764705882354,rel,hypo
Baby foods,food,0.0,0.3999999761581421,0.0,1.0,0.0,0.0,0.0,0.0,0.7352941176470589,hypo,hypo
Baby foods,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.6911764705882353,hypo,hypo
Baby foods,foodstuff,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.7393162393162394,hypo,hypo
Bacon,food,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.75,0.2,0.0,hypo,hypo
Bacon,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.47058823529411764,0.125,0.6102941176470589,hypo,hypo
Bacon,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.125,0.0,rel,hypo
Baking goods and other ingredients,food,0.0,0.08823531866073608,0.0,0.0,0.0,0.0,0.0,0.0,0.5964231846584788,hypo,hypo
Baking goods and other ingredients,food_product,0.0,0.1764705777168274,0.0,0.0,0.0,0.0,0.0,0.0,0.653767147884795,hypo,hypo
Baking goods and other ingredients,foodstuff,0.0,0.14705884456634521,0.0,0.0,0.0,0.0,0.0,0.0,0.6812091503267975,hypo,hypo
Barley products,food,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.7529411764705882,hypo,hypo
Barley products,food_product,0.0,0.46666663885116577,0.0,0.0,0.0,0.0,0.0,0.0,0.7514705882352941,hypo,hypo
Barley products,foodstuff,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.8492647058823529,hypo,hypo
Beef carcase meat,food,0.0,0.05882352590560913,0.0,0.0,0.0,0.0,0.0,0.0,0.7362637362637363,hypo,hypo
Beef carcase meat,food_product,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.6788344825109531,hypo,hypo
Beef carcase meat,foodstuff,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.5699346405228759,hypo,hypo
Beef offal,food,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714285,hypo,hypo
Beef offal,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.6726190476190477,hypo,hypo
Beef offal,foodstuff,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.5166666666666666,hypo,hypo
Beer,food,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.2,0.0,hypo,hypo
Beer,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.8571428571428571,0.16666666666666666,0.7472527472527473,hypo,hypo
Beer,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.16666666666666666,0.0,hypo,hypo
Berries,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.25,0.0,hypo,hypo
Berries,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.5,0.125,0.6941176470588235,hypo,hypo
Berries,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.125,0.0,hypo,hypo
Beverages (Non-Milk),food,0.0,0.050000011920928955,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,hypo,hypo
Beverages (Non-Milk),food_product,0.0,0.050000011920928955,0.0,0.0,0.0,0.0,0.0,0.0,0.7472527472527473,hypo,hypo
Beverages (Non-Milk),foodstuff,0.0,0.050000011920928955,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,hypo
Brassicas,food,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.08333333333333333,0.0,dsj,rel
Brassicas,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.07142857142857142,0.4117647058823529,rel,rel
Brassicas,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.23529411764705882,0.07142857142857142,0.0,dsj,rel
Breakfast cereals,food,0.0,0.05882352590560913,0.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714285,hypo,hypo
Breakfast cereals,food_product,0.0,0.05882352590560913,0.0,0.0,0.0,0.0,0.0,0.0,0.6726190476190476,hypo,hypo
Breakfast cereals,foodstuff,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.8416666666666667,hypo,hypo
Buckwheat products,food,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.7529411764705882,hypo,hypo
Buckwheat products,food_product,0.0,0.3888888955116272,0.0,0.0,0.0,0.0,0.0,0.0,0.7580495356037152,hypo,hypo
Buckwheat products,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.8492647058823529,hypo,hypo
Bulb vegetables,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,hypo,hypo
Bulb vegetables,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6226190476190476,hypo,hypo
Bulb vegetables,foodstuff,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.5523809523809524,hypo,hypo
Butter,food,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,hypo,hypo
Butter,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,1.4,0.3333333333333333,0.9444444444444444,hypo,hypo
Butter,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,1.4,0.3333333333333333,0.0,hypo,hypo
Canned fish,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,hypo,hypo
Canned fish,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755656108597285,hypo,hypo
Canned fish,foodstuff,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,hypo,hypo
Carbohydrate protein or fat-rich products,food,0.0,0.0731707215309143,0.0,0.0,0.0,0.0,0.0,0.0,0.4676793794440854,rel,hypo
Carbohydrate protein or fat-rich products,food_product,0.0,0.2195122241973877,0.0,0.0,0.0,0.0,0.0,0.0,0.616919986618129,hypo,hypo
Carbohydrate protein or fat-rich products,foodstuff,0.0,0.09756100177764893,0.0,0.0,0.0,0.0,0.0,0.0,0.48437028657616893,rel,hypo
Cheese,food,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,hypo,hypo
Cheese,food_product,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.3333333333333333,0.9047619047619047,hypo,hypo
Cheese,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,1.4,0.3333333333333333,0.0,hypo,hypo
Cheese substitutes,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0238095238095237,hypo,hypo
Cheese substitutes,food_product,0.0,0.05555558204650879,0.0,0.0,0.0,0.0,0.0,0.0,0.7780112044817927,hypo,hypo
Cheese substitutes,foodstuff,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.963157894736842,hypo,hypo
Chicken,food,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.0,hypo,hypo
Chicken,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.1,0.6527777777777778,hypo,hypo
Chicken,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.1,0.0,hypo,hypo
Chicken eggs,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035714285714286,hypo,hypo
Chicken eggs,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6740079365079364,hypo,hypo
Chicken eggs,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7298245614035088,hypo,hypo
Chocolate and chocolate products,food,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.8506787330316743,hypo,hypo
Chocolate and chocolate products,food_product,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.7824822236586942,hypo,hypo
Chocolate and chocolate products,foodstuff,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.8078431372549021,hypo,hypo
Citrus fruit,food,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.6352941176470588,hypo,hypo
Citrus fruit,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.7,hypo,hypo
Citrus fruit,foodstuff,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,hypo,hypo
Clupeiformes,food,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,hypo
Clupeiformes,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,NaN,unknown,hypo
Clupeiformes,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,hypo
Cocktails,food,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.9230769230769231,0.2,0.0,hypo,hypo
Cocktails,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.8571428571428571,0.16666666666666666,0.7472527472527473,hypo,hypo
Cocktails,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.8571428571428571,0.16666666666666666,0.0,hypo,hypo
Compound fats and oils,food,0.0,0.13636362552642822,0.0,0.0,0.0,0.0,0.0,0.0,0.5319974143503555,hypo,hypo
Compound fats and oils,food_product,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.7156740318505025,hypo,hypo
Compound fats and oils,foodstuff,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.5855263157894737,hypo,hypo
Condiments seasoning and extracts,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.7217948717948719,hypo,hypo
Condiments seasoning and extracts,food_product,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.6179002370178841,hypo,hypo
Condiments seasoning and extracts,foodstuff,0.0,0.12121212482452393,0.0,0.0,0.0,0.0,0.0,0.0,0.7566526610644257,hypo,hypo
Confectionery bars,food,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.6477272727272727,hypo,hypo
Confectionery bars,food_product,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.6613636363636364,hypo,hypo
Confectionery bars,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,hypo,hypo
Cooked sausages (Kochwurst),food,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,hypo
Cooked sausages (Kochwurst),food_product,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.7012987012987013,hypo,hypo
Cooked sausages (Kochwurst),foodstuff,0.0,0.18518519401550293,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,hypo,hypo
Cream,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.25,0.0,hypo,hypo
Cream,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.7529411764705882,hypo,hypo
Cream,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.0,hypo,hypo
Crustaceans,food,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.08333333333333333,0.0,dsj,rel
Crustaceans,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07692307692307693,0.4396284829721362,rel,rel
Crustaceans,foodstuff,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.5,0.09090909090909091,0.0,hypo,rel
Cypriniformes,food,0.0,0.1538461446762085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dsj,rel
Cypriniformes,food_product,0.0,0.07692307233810425,0.0,0.0,0.0,0.0,0.0,0.0,NaN,dsj,rel
Cypriniformes,foodstuff,0.0,0.07692307233810425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dsj,rel
Dessert wine,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,hypo,hypo
Dessert wine,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288461538461538,hypo,hypo
Dessert wine,foodstuff,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.8365384615384616,hypo,hypo
Dilution drinks,food,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,hypo,hypo
Dilution drinks,food_product,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.6703296703296704,hypo,hypo
Dilution drinks,foodstuff,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,hypo,hypo
Dry smoked sausages (Rohwurst),food,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.6050420168067226,hypo,hypo
Dry smoked sausages (Rohwurst),food_product,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.5704635921354188,hypo,hypo
Dry smoked sausages (Rohwurst),foodstuff,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.5166666666666666,hypo,hypo
Duck,food,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.0,hypo,hypo
Duck,food_product,0.0,0.25,0.0,0.0,0.0,0.0,0.47058823529411764,0.1,0.75,hypo,hypo
Duck,foodstuff,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.0,hypo,hypo
Duck eggs,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035714285714286,hypo,hypo
Duck eggs,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.7226190476190476,hypo,hypo
Duck eggs,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8196078431372549,hypo,hypo
Edible fungi,food,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.6615384615384616,hypo,hypo
Edible fungi,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6069597069597069,hypo,hypo
Edible fungi,foodstuff,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.5619047619047619,hypo,hypo
Egg and Egg Products,food,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.8067226890756302,hypo,hypo
Egg and Egg Products,food_product,0.0,0.3999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.7478057889822596,hypo,hypo
Egg and Egg Products,foodstuff,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.8967320261437909,hypo,hypo
Enteral foods,food,0.0,0.307692289352417,0.0,1.0,0.0,0.0,0.0,0.0,1.0,hypo,hypo
Enteral foods,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529411764705883,hypo,hypo
Enteral foods,foodstuff,0.0,0.07692307233810425,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,hypo,hypo
Fat spread,food,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.6142857142857143,hypo,hypo
Fat spread,food_product,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6613095238095238,hypo,hypo
Fat spread,foodstuff,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.5763888888888888,hypo,hypo
Fat-modified foods,food,0.0,0.2222222089767456,0.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,hypo,hypo
Fat-modified foods,food_product,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.7211134453781514,hypo,hypo
Fat-modified foods,foodstuff,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.6490384615384616,hypo,hypo
Fats and Oils,food,0.0,0.1538461446762085,0.0,0.0,0.0,0.0,0.0,0.0,0.44505494505494503,rel,hypo
Fats and Oils,food_product,0.0,0.07692307233810425,0.0,0.0,0.0,0.0,0.0,0.0,0.6827547452547452,hypo,hypo
Fats and Oils,foodstuff,0.0,0.1538461446762085,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,hypo,hypo
